v1,v2,v3,v4,v5,v6,v7
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.050,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.050,0.015,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.050,0.020,0.380,0.000,0.000,0.010,0.005,0.010,0.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.340,0.115,0.030,0.000,0.000,0.005,0.000,0.000,0.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.040,0.215,0.000,0.000,0.020,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.005,0.000
0.000,0.000,0.050,0.000,0.000,0.000,0.010,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.150,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.145,0.010,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.005,0.000,0.000,0.010,0.005,0.000,0.000,0.000
0.045,0.065,0.295,0.010,0.000,0.005,0.020,0.030,0.000
0.005,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.010,0.005,0.010,0.000,0.005,0.540,0.010,0.010
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.070,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.025,0.045,0.000,0.000,0.000,0.870,0.135,0.000
0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000
0.010,0.005,0.020,0.000,0.000,0.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.040,0.000,0.000,0.010,0.005,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.005,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.005,0.000,0.000,0.000,0.005,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.140,0.005,0.000
0.000,0.030,0.005,0.000,0.000,0.000,0.005,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.005,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.020,0.010,0.015
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.030,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.195,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.005,0.025,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.040,0.010,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.445,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.160,0.015,0.000,0.000,0.000,0.005,0.010,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.370,0.010,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.020,0.000,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.010,0.000,0.000,0.000,0.530,0.015,0.005
0.365,0.130,0.010,0.000,0.000,0.010,0.005,0.000,0.000
0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000
0.000,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.010
0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.005,0.000
0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.020,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.015
0.005,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.100,0.020,0.000,0.000,0.000,0.000,0.005,0.000,0.000
0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.005,0.095,0.000,0.000
0.035,0.155,0.000,0.000,0.000,0.000,0.005,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.005,0.000,0.000,0.000,0.215,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.015,0.080,0.000,0.000,0.005,0.005,0.000,0.000
0.010,0.015,0.120,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000,0.000
0.000,0.015,0.005,0.000,0.005,0.020,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.025,0.010,0.060,0.000,0.000,0.000,0.430,0.050,0.000
0.015,0.015,0.000,0.020,0.090,0.015,0.005,0.015,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.020,0.000,0.000,0.000,0.000,0.010,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.000
0.035,0.010,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.060,0.005,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.040,0.100,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.045,0.010,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.020,0.030,0.050,0.000,0.000,0.000,0.655,0.070,0.000
0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.055,0.075,0.450,0.000,0.000,0.025,0.025,0.015,0.000
0.010,0.010,0.005,0.000,0.070,0.000,0.000,0.000,0.000
0.190,0.045,0.000,0.000,0.000,0.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.030,0.005,0.000,0.000,0.005,0.000,0.000,0.000
0.000,0.015,0.000,0.020,0.065,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.060,0.060,0.040,0.005,0.005,0.005,0.455,0.090,0.000
0.080,0.225,0.090,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.030,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.020,0.175,0.005,0.000,0.005,0.005,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005
0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.005,0.085,0.000,0.000,0.000,0.000,0.005,0.010
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.070,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.105,0.090,0.105,0.000,0.000,0.010,0.015,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.105,0.020,0.005,0.000,0.000,0.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000
0.015,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.040,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.025,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000
0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.155,0.010,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.015,0.005,0.005,0.005,0.170,0.005,0.000,0.005,0.000
0.010,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.135,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.105,0.005,0.005
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.010,0.110,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.145,0.000,0.000,0.000,0.000,0.000,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000
0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.010,0.000,0.000,0.000,0.545,0.055,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.015,0.070,0.005,0.000,0.005,0.005,0.000,0.000,0.000
0.010,0.005,0.115,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.020,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.040,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.055,0.120,0.050,0.000,0.005,0.035,0.000,0.005,0.000
0.020,0.000,0.000,0.000,0.000,0.005,0.005,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000
0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.060,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.310,0.005,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.005,0.000,0.000,0.000,0.000,0.350,0.045,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.000,0.425,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.005,0.000,0.000,0.000,0.000,0.005,0.000,0.000
0.005,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.015,0.005,0.000,0.000,0.000,0.670,0.025,0.005
0.110,0.050,0.115,0.000,0.000,0.020,0.005,0.005,0.005
0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.005,0.000
0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000
